"province","date_testing","testing","cumulative_testing","testing_info"
"NL",2020-04-20,105,6249,""
"NL",2020-04-21,182,6431,""
"NL",2020-04-22,231,6662,""
"NL",2020-04-23,240,6902,""
"NL",2020-04-24,232,7134,""
"NL",2020-04-25,198,7332,""
"NL",2020-04-26,145,7477,""
"NL",2020-04-27,145,7622,""
"NL",2020-04-28,333,7955,""
"NL",2020-04-29,265,8220,""
"NL",2020-04-30,156,8376,""
"NL",2020-05-01,176,8552,""
"NL",2020-05-02,164,8716,""
"NL",2020-05-03,117,8833,""
"NL",2020-05-04,128,8961,""
"NL",2020-05-05,178,9139,""
"NL",2020-05-06,157,9296,""
"NL",2020-05-07,162,9458,""
"NL",2020-05-08,134,9592,""
"NL",2020-05-09,108,9700,""
"NL",2020-05-10,121,9821,""
"NL",2020-05-11,79,9900,""
"NL",2020-05-12,152,10052,""
"NL",2020-05-13,100,10152,""
"NL",2020-05-14,123,10275,""
"NL",2020-05-15,71,10346,""
"NL",2020-05-16,179,10525,""
"NL",2020-05-17,98,10623,""
"NL",2020-05-18,53,10676,""
"NL",2020-05-19,71,10747,""
"NL",2020-05-20,94,10841,""
"NL",2020-05-21,142,10983,""
"NL",2020-05-22,122,11105,""
"NL",2020-05-23,103,11208,""
"NL",2020-05-24,79,11287,""
"NL",2020-05-25,60,11347,""
"NL",2020-05-26,148,11495,""
"NL",2020-05-27,122,11617,""
"NL",2020-05-28,158,11775,""
"NL",2020-05-29,132,11907,""
"NL",2020-05-30,188,12095,""
"NL",2020-05-31,101,12196,""
"NL",2020-06-01,57,12253,""
"NL",2020-06-02,180,12433,""
"NL",2020-06-03,186,12619,""
"NL",2020-06-04,200,12819,""
"NL",2020-06-05,133,12952,""
"NL",2020-06-06,270,13222,""
"NL",2020-06-07,113,13335,""
"NL",2020-06-08,114,13449,""
"NL",2020-06-09,306,13755,""
"NL",2020-06-10,137,13892,""
"NL",2020-06-11,225,14117,""
"NL",2020-06-12,139,14256,""
"NL",2020-06-13,243,14499,""
"NL",2020-06-14,93,14592,""
"NL",2020-06-15,125,14717,""
"NL",2020-06-16,204,14921,""
"NL",2020-06-17,222,15143,""
"NL",2020-06-18,179,15322,""
"NL",2020-06-19,251,15573,""
"NL",2020-06-20,227,15800,""
"NL",2020-06-21,182,15982,""
"NL",2020-06-22,169,16151,""
"NL",2020-06-23,279,16430,""
"NL",2020-06-24,190,16620,""
"NL",2020-06-25,281,16901,""
"NL",2020-06-26,157,17058,""
"NL",2020-06-27,212,17270,""
"NL",2020-06-28,170,17440,""
"NL",2020-06-29,109,17549,""
"NL",2020-06-30,231,17780,""
"NL",2020-07-01,204,17984,""
"NL",2020-07-02,234,18218,""
"NL",2020-07-03,138,18356,""
"NL",2020-07-04,230,18586,""
"NL",2020-07-05,196,18782,""
"NL",2020-07-06,138,18920,""
"NL",2020-07-07,264,19184,""
"NL",2020-07-08,291,19475,""
"NL",2020-07-09,311,19786,""
"NL",2020-07-10,184,19970,""
"NL",2020-07-11,205,20175,""
"NL",2020-07-12,262,20437,""
"NL",2020-07-13,146,20583,""
"NL",2020-07-14,244,20827,""
"NL",2020-07-15,307,21134,""
"NL",2020-07-16,285,21419,""
"NL",2020-07-17,170,21589,""
"NL",2020-07-18,235,21824,""
"NL",2020-07-19,152,21976,""
"NL",2020-07-20,155,22131,""
"NL",2020-07-21,330,22461,""
"NL",2020-07-22,249,22710,""
"NL",2020-07-23,274,22984,""
"NL",2020-07-24,270,23254,""
"NL",2020-07-25,107,23361,""
"NL",2020-07-26,296,23657,""
"NL",2020-07-27,182,23839,""
"NL",2020-07-28,346,24185,""
"NL",2020-07-29,260,24445,""
"NL",2020-07-30,227,24672,""
"NL",2020-07-31,254,24926,""
"NL",2020-08-01,200,25126,""
"NL",2020-08-02,203,25329,""
"NL",2020-08-03,123,25452,""
"NL",2020-08-04,322,25774,""
"NL",2020-08-05,236,26010,""
"NL",2020-08-06,270,26280,""
"NL",2020-08-07,199,26479,""
"NL",2020-08-08,217,26696,""
"NL",2020-08-09,210,26906,""
"NL",2020-08-10,144,27050,""
"NL",2020-08-11,329,27379,""
"NL",2020-08-12,289,27668,""
"NL",2020-08-13,243,27911,""
"NL",2020-08-14,235,28146,""
"NL",2020-08-15,138,28284,""
"NL",2020-08-16,195,28479,""
"NL",2020-08-17,189,28668,""
"NL",2020-08-18,216,28884,""
"NL",2020-08-19,292,29176,""
"NL",2020-08-20,310,29486,""
"NL",2020-08-21,296,29782,""
"NL",2020-08-22,117,29899,""
"NL",2020-08-23,241,30140,""
"NL",2020-08-24,173,30313,""
"NL",2020-08-25,261,30574,""
"NL",2020-08-26,233,30807,""
"NL",2020-08-27,281,31088,""
"NL",2020-08-28,283,31371,""
"NL",2020-08-29,196,31567,""
"NL",2020-08-30,225,31792,""
"NL",2020-08-31,150,31942,""
"NL",2020-09-01,258,32200,""
"NL",2020-09-02,247,32447,""
"NL",2020-09-03,305,32752,""
"NL",2020-09-04,180,32932,""
"NL",2020-09-05,234,33166,""
"NL",2020-09-06,160,33326,""
"NL",2020-09-07,157,33483,""
"NL",2020-09-08,183,33666,""
"NL",2020-09-09,226,33892,""
"NL",2020-09-10,347,34239,""
"NL",2020-09-11,264,34503,""
"NL",2020-09-12,431,34934,""
"NL",2020-09-13,288,35222,""
"NL",2020-09-14,248,35470,""
"NL",2020-09-15,321,35791,""
"NL",2020-09-16,324,36115,""
"NL",2020-09-17,481,36596,""
"NL",2020-09-18,395,36991,""
"NL",2020-09-19,260,37251,""
"NL",2020-09-20,487,37738,""
"NL",2020-09-21,380,38118,""
"NL",2020-09-22,409,38527,""
"NL",2020-09-23,433,38960,""
"NL",2020-09-24,582,39542,""
"NL",2020-09-25,543,40085,""
"NL",2020-09-26,198,40283,""
"NL",2020-09-27,627,40910,""
"NL",2020-09-28,220,41130,""
"NL",2020-09-29,341,41471,""
"NL",2020-09-30,536,42007,""
"NL",2020-10-01,549,42556,""
"NL",2020-10-02,498,43054,""
"NL",2020-10-03,660,43714,""
"NL",2020-10-04,407,44121,""
"NL",2020-10-05,175,44296,""
"NL",2020-10-06,442,44738,""
"NL",2020-10-07,432,45170,""
"NL",2020-10-08,421,45591,""
"NL",2020-10-09,465,46056,""
"NL",2020-10-10,303,46359,""
"NL",2020-10-11,206,46565,""
"NL",2020-10-12,227,46792,""
"NL",2020-10-13,273,47065,""
"NL",2020-10-14,301,47366,""
"NL",2020-10-15,387,47753,""
"NL",2020-10-16,340,48093,""
"NL",2020-10-17,278,48371,""
"NL",2020-10-18,287,48658,""
"NL",2020-10-19,210,48868,""
"NL",2020-10-20,249,49117,""
"NL",2020-10-21,385,49502,""
"NL",2020-10-22,344,49846,""
"NL",2020-10-23,331,50177,""
"NL",2020-10-24,278,50455,""
"NL",2020-10-25,227,50682,""
"NL",2020-10-26,189,50871,""
"NL",2020-10-27,306,51177,""
"NL",2020-10-28,352,51529,""
"NL",2020-10-29,347,51876,""
"NL",2020-10-30,269,52145,""
"NL",2020-10-31,300,52445,""
"NL",2020-11-01,212,52657,""
"NL",2020-11-02,187,52844,""
"NL",2020-11-03,279,53123,""
"NL",2020-11-04,349,53472,""
"NL",2020-11-05,379,53851,""
"NL",2020-11-06,410,54261,""
"NL",2020-11-07,178,54439,""
"NL",2020-11-08,247,54686,""
"NL",2020-11-09,279,54965,""
"NL",2020-11-10,271,55236,""
"NL",2020-11-11,350,55586,""
"NL",2020-11-12,288,55874,""
"NL",2020-11-13,312,56186,""
"NL",2020-11-14,290,56476,""
"NL",2020-11-15,186,56662,""
"NL",2020-11-16,207,56869,""
"NL",2020-11-17,282,57151,""
"NL",2020-11-18,359,57510,""
"NL",2020-11-19,434,57944,""
"NL",2020-11-20,386,58330,""
"NL",2020-11-21,271,58601,""
"NL",2020-11-22,0,58601,""
"NL",2020-11-23,669,59270,""
"NL",2020-11-24,471,59741,""
"NL",2020-11-25,458,60199,""
"NL",2020-11-26,379,60578,""
"NL",2020-11-27,742,61320,""
"NL",2020-11-28,512,61832,""
"NL",2020-11-29,330,62162,""
"NL",2020-11-30,359,62521,""
"NL",2020-12-01,320,62841,""
"NL",2020-12-02,322,63163,""
"NL",2020-12-03,364,63527,""
"NL",2020-12-04,312,63839,""
"NL",2020-12-05,295,64134,""
"NL",2020-12-06,220,64354,""
"NL",2020-12-07,232,64586,""
"NL",2020-12-08,381,64967,""
"NL",2020-12-09,366,65333,""
"NL",2020-12-10,460,65793,""
"NL",2020-12-11,291,66084,""
"NL",2020-12-12,393,66477,""
"NL",2020-12-13,367,66844,""
"NL",2020-12-14,471,67315,""
"NL",2020-12-15,430,67745,""
"NL",2020-12-16,580,68325,""
"NL",2020-12-17,473,68798,""
"NL",2020-12-18,663,69461,""
"NL",2020-12-19,409,69870,""
"NL",2020-12-20,310,70180,""
"NL",2020-12-21,322,70502,""
"NL",2020-12-22,278,70780,""
"NL",2020-12-23,232,71012,""
"NL",2020-12-24,262,71274,""
"NL",2020-12-25,0,71274,""
"NL",2020-12-26,0,71274,""
"NL",2020-12-27,279,71553,""
"NL",2020-12-28,251,71804,""
"NL",2020-12-29,170,71974,""
"NL",2020-12-30,173,72147,""
"NL",2020-12-31,380,72527,""
"NL",2021-01-01,0,72527,""
"NL",2021-01-02,327,72854,""
"NL",2021-01-03,226,73080,""
"NL",2021-01-04,202,73282,""
"NL",2021-01-05,226,73508,""
"NL",2021-01-06,267,73775,""
"NL",2021-01-07,258,74033,""
"NL",2021-01-08,234,74267,""
"NL",2021-01-09,226,74493,""
"NL",2021-01-10,152,74645,""
"NL",2021-01-11,169,74814,""
"NL",2021-01-12,289,75103,""
"NL",2021-01-13,309,75412,""
"NL",2021-01-14,365,75777,""
"NL",2021-01-15,196,75973,""
"NL",2021-01-16,157,76130,""
"NL",2021-01-17,191,76321,""
"NL",2021-01-18,171,76492,""
"NL",2021-01-19,248,76740,""
"NL",2021-01-20,229,76969,""
"NL",2021-01-21,304,77273,""
"NL",2021-01-22,193,77466,""
"NL",2021-01-23,259,77725,""
"NL",2021-01-24,282,78007,""
"NL",2021-01-25,250,78257,""
"NL",2021-01-26,220,78477,""
"NL",2021-01-27,272,78749,""
"NL",2021-01-28,318,79067,""
"NL",2021-01-29,222,79289,""
"NL",2021-01-30,399,79688,""
"NL",2021-01-31,322,80010,""
"NL",2021-02-01,277,80287,""
"Nova Scotia",2020-03-15,418,418,""
"Nova Scotia",2020-03-16,258,676,""
"Nova Scotia",2020-03-17,265,941,""
"Nova Scotia",2020-03-18,212,1153,""
"Nova Scotia",2020-03-19,234,1387,""
"Nova Scotia",2020-03-20,174,1561,""
"Nova Scotia",2020-03-21,286,1847,""
"Nova Scotia",2020-03-22,269,2116,""
"Nova Scotia",2020-03-23,233,2349,""
"Nova Scotia",2020-03-24,176,2525,""
"Nova Scotia",2020-03-25,315,2840,""
"Nova Scotia",2020-03-26,434,3274,""
"Nova Scotia",2020-03-27,465,3739,""
"Nova Scotia",2020-03-28,402,4141,""
"Nova Scotia",2020-03-29,712,4853,""
"Nova Scotia",2020-03-30,319,5172,""
"Nova Scotia",2020-03-31,738,5910,""
"Nova Scotia",2020-04-01,854,6764,""
"Nova Scotia",2020-04-02,875,7639,""
"Nova Scotia",2020-04-03,802,8441,""
"Nova Scotia",2020-04-04,759,9200,""
"Nova Scotia",2020-04-05,572,9772,""
"Nova Scotia",2020-04-06,739,10511,""
"Nova Scotia",2020-04-07,420,10931,""
"Nova Scotia",2020-04-08,757,11688,""
"Nova Scotia",2020-04-09,862,12550,""
"Nova Scotia",2020-04-10,871,13421,""
"Nova Scotia",2020-04-11,639,14060,""
"Nova Scotia",2020-04-12,680,14740,""
"Nova Scotia",2020-04-13,1314,16054,""
"Nova Scotia",2020-04-14,1218,17272,""
"Nova Scotia",2020-04-15,696,17968,""
"Nova Scotia",2020-04-16,1064,19032,""
"Nova Scotia",2020-04-17,1080,20112,""
"Nova Scotia",2020-04-18,849,20961,""
"Nova Scotia",2020-04-19,834,21795,""
"Nova Scotia",2020-04-20,695,22490,""
"Nova Scotia",2020-04-21,437,22927,""
"Nova Scotia",2020-04-22,838,23765,""
"Nova Scotia",2020-04-23,793,24558,""
"Nova Scotia",2020-04-24,813,25371,""
"Nova Scotia",2020-04-25,613,25984,""
"Nova Scotia",2020-04-26,504,26488,""
"Nova Scotia",2020-04-27,643,27131,""
"Nova Scotia",2020-04-28,686,27817,""
"Nova Scotia",2020-04-29,604,28421,""
"Nova Scotia",2020-04-30,735,29156,""
"Nova Scotia",2020-05-01,686,29842,""
"Nova Scotia",2020-05-02,527,30369,""
"Nova Scotia",2020-05-03,547,30916,""
"Nova Scotia",2020-05-04,510,31426,""
"Nova Scotia",2020-05-05,549,31975,""
"Nova Scotia",2020-05-06,564,32539,""
"Nova Scotia",2020-05-07,757,33296,""
"Nova Scotia",2020-05-08,547,33843,""
"Nova Scotia",2020-05-09,358,34201,""
"Nova Scotia",2020-05-10,396,34597,""
"Nova Scotia",2020-05-11,291,34888,""
"Nova Scotia",2020-05-12,336,35224,""
"Nova Scotia",2020-05-13,404,35628,""
"Nova Scotia",2020-05-14,402,36030,""
"Nova Scotia",2020-05-15,379,36409,""
"Nova Scotia",2020-05-16,331,36740,""
"Nova Scotia",2020-05-17,270,37010,""
"Nova Scotia",2020-05-18,296,37306,""
"Nova Scotia",2020-05-19,176,37482,""
"Nova Scotia",2020-05-20,219,37701,""
"Nova Scotia",2020-05-21,423,38124,""
"Nova Scotia",2020-05-22,329,38453,""
"Nova Scotia",2020-05-23,267,38720,""
"Nova Scotia",2020-05-24,385,39105,""
"Nova Scotia",2020-05-25,404,39509,""
"Nova Scotia",2020-05-26,542,40051,""
"Nova Scotia",2020-05-27,443,40494,""
"Nova Scotia",2020-05-28,801,41295,""
"Nova Scotia",2020-05-29,674,41969,""
"Nova Scotia",2020-05-30,478,42447,""
"Nova Scotia",2020-05-31,553,43000,""
"Nova Scotia",2020-06-01,483,43483,""
"Nova Scotia",2020-06-02,435,43918,""
"Nova Scotia",2020-06-03,480,44398,""
"Nova Scotia",2020-06-04,571,44969,""
"Nova Scotia",2020-06-05,566,45535,""
"Nova Scotia",2020-06-06,617,46152,""
"Nova Scotia",2020-06-07,373,46525,""
"Nova Scotia",2020-06-08,0,46525,""
"Nova Scotia",2020-06-09,0,46525,""
"Nova Scotia",2020-06-10,1204,47729,""
"Nova Scotia",2020-06-11,477,48206,""
"Nova Scotia",2020-06-12,581,48787,""
"Nova Scotia",2020-06-13,658,49445,""
"Nova Scotia",2020-06-14,402,49847,""
"Nova Scotia",2020-06-15,314,50161,""
"Nova Scotia",2020-06-16,298,50459,""
"Nova Scotia",2020-06-17,377,50836,""
"Nova Scotia",2020-06-18,465,51301,""
"Nova Scotia",2020-06-19,300,51601,""
"Nova Scotia",2020-06-20,285,51886,""
"Nova Scotia",2020-06-21,286,52172,""
"Nova Scotia",2020-06-22,131,52303,""
"Nova Scotia",2020-06-23,288,52591,""
"Nova Scotia",2020-06-24,287,52878,""
"Nova Scotia",2020-06-25,449,53327,""
"Nova Scotia",2020-06-26,287,53614,""
"Nova Scotia",2020-06-27,258,53872,""
"Nova Scotia",2020-06-28,245,54117,""
"Nova Scotia",2020-06-29,207,54324,""
"Nova Scotia",2020-06-30,282,54606,""
"Nova Scotia",2020-07-01,304,54910,""
"Nova Scotia",2020-07-02,148,55058,""
"Nova Scotia",2020-07-03,323,55381,""
"Nova Scotia",2020-07-04,362,55743,""
"Nova Scotia",2020-07-05,231,55974,""
"Nova Scotia",2020-07-06,204,56178,""
"Nova Scotia",2020-07-07,315,56493,""
"Nova Scotia",2020-07-08,391,56884,""
"Nova Scotia",2020-07-09,409,57293,""
"Nova Scotia",2020-07-10,387,57680,""
"Nova Scotia",2020-07-11,362,58042,""
"Nova Scotia",2020-07-12,319,58361,""
"Nova Scotia",2020-07-13,380,58741,""
"Nova Scotia",2020-07-14,274,59015,""
"Nova Scotia",2020-07-15,367,59382,""
"Nova Scotia",2020-07-16,413,59795,""
"Nova Scotia",2020-07-17,396,60191,""
"Nova Scotia",2020-07-18,296,60487,""
"Nova Scotia",2020-07-19,369,60856,""
"Nova Scotia",2020-07-20,283,61139,""
"Nova Scotia",2020-07-21,279,61418,""
"Nova Scotia",2020-07-22,351,61769,""
"Nova Scotia",2020-07-23,537,62306,""
"Nova Scotia",2020-07-24,387,62693,""
"Nova Scotia",2020-07-25,288,62981,""
"Nova Scotia",2020-07-26,273,63254,""
"Nova Scotia",2020-07-27,145,63399,""
"Nova Scotia",2020-07-28,244,63643,""
"Nova Scotia",2020-07-29,285,63928,""
"Nova Scotia",2020-07-30,351,64279,""
"Nova Scotia",2020-07-31,437,64716,""
"Nova Scotia",2020-08-01,265,64981,""
"Nova Scotia",2020-08-02,274,65255,""
"Nova Scotia",2020-08-03,228,65483,""
"Nova Scotia",2020-08-04,85,65568,""
"Nova Scotia",2020-08-05,281,65849,""
"Nova Scotia",2020-08-06,381,66230,""
"Nova Scotia",2020-08-07,449,66679,""
"Nova Scotia",2020-08-08,341,67020,""
"Nova Scotia",2020-08-09,165,67185,""
"Nova Scotia",2020-08-10,201,67386,""
"Nova Scotia",2020-08-11,274,67660,""
"Nova Scotia",2020-08-12,254,67914,""
"Nova Scotia",2020-08-13,467,68381,""
"Nova Scotia",2020-08-14,403,68784,""
"Nova Scotia",2020-08-15,410,69194,""
"Nova Scotia",2020-08-16,343,69537,""
"Nova Scotia",2020-08-17,176,69713,""
"Nova Scotia",2020-08-18,263,69976,""
"Nova Scotia",2020-08-19,412,70388,""
"Nova Scotia",2020-08-20,451,70839,""
"Nova Scotia",2020-08-21,553,71392,""
"Nova Scotia",2020-08-22,308,71700,""
"Nova Scotia",2020-08-23,398,72098,""
"Nova Scotia",2020-08-24,461,72559,""
"Nova Scotia",2020-08-25,479,73038,""
"Nova Scotia",2020-08-26,575,73613,""
"Nova Scotia",2020-08-27,613,74226,""
"Nova Scotia",2020-08-28,694,74920,""
"Nova Scotia",2020-08-29,661,75581,""
"Nova Scotia",2020-08-30,646,76227,""
"Nova Scotia",2020-08-31,565,76792,""
"Nova Scotia",2020-09-01,504,77296,""
"Nova Scotia",2020-09-02,724,78020,""
"Nova Scotia",2020-09-03,750,78770,""
"Nova Scotia",2020-09-04,617,79387,""
"Nova Scotia",2020-09-05,763,80150,""
"Nova Scotia",2020-09-06,678,80828,""
"Nova Scotia",2020-09-07,493,81321,""
"Nova Scotia",2020-09-08,447,81768,""
"Nova Scotia",2020-09-09,410,82178,""
"Nova Scotia",2020-09-10,504,82682,""
"Nova Scotia",2020-09-11,593,83275,""
"Nova Scotia",2020-09-12,566,83841,""
"Nova Scotia",2020-09-13,379,84220,""
"Nova Scotia",2020-09-14,442,84662,""
"Nova Scotia",2020-09-15,513,85175,""
"Nova Scotia",2020-09-16,658,85833,""
"Nova Scotia",2020-09-17,541,86374,""
"Nova Scotia",2020-09-18,743,87117,""
"Nova Scotia",2020-09-19,828,87945,""
"Nova Scotia",2020-09-20,569,88514,""
"Nova Scotia",2020-09-21,500,89014,""
"Nova Scotia",2020-09-22,532,89546,""
"Nova Scotia",2020-09-23,578,90124,""
"Nova Scotia",2020-09-24,893,91017,""
"Nova Scotia",2020-09-25,789,91806,""
"Nova Scotia",2020-09-26,740,92546,""
"Nova Scotia",2020-09-27,889,93435,""
"Nova Scotia",2020-09-28,691,94126,""
"Nova Scotia",2020-09-29,605,94731,""
"Nova Scotia",2020-09-30,771,95502,""
"Nova Scotia",2020-10-01,830,96332,""
"Nova Scotia",2020-10-02,713,97045,""
"Nova Scotia",2020-10-03,745,97790,""
"Nova Scotia",2020-10-04,520,98310,""
"Nova Scotia",2020-10-05,456,98766,""
"Nova Scotia",2020-10-06,433,99199,""
"Nova Scotia",2020-10-07,594,99793,""
"Nova Scotia",2020-10-08,684,100477,""
"Nova Scotia",2020-10-09,721,101198,""
"Nova Scotia",2020-10-10,436,101634,""
"Nova Scotia",2020-10-11,533,102167,""
"Nova Scotia",2020-10-12,235,102402,""
"Nova Scotia",2020-10-13,440,102842,""
"Nova Scotia",2020-10-14,523,103365,""
"Nova Scotia",2020-10-15,645,104010,""
"Nova Scotia",2020-10-16,673,104683,""
"Nova Scotia",2020-10-17,804,105487,""
"Nova Scotia",2020-10-18,440,105927,""
"Nova Scotia",2020-10-19,359,106286,""
"Nova Scotia",2020-10-20,462,106748,""
"Nova Scotia",2020-10-21,562,107310,""
"Nova Scotia",2020-10-22,752,108062,""
"Nova Scotia",2020-10-23,657,108719,""
"Nova Scotia",2020-10-24,668,109387,""
"Nova Scotia",2020-10-25,403,109790,""
"Nova Scotia",2020-10-26,343,110133,""
"Nova Scotia",2020-10-27,431,110564,""
"Nova Scotia",2020-10-28,617,111181,""
"Nova Scotia",2020-10-29,644,111825,""
"Nova Scotia",2020-10-30,674,112499,""
"Nova Scotia",2020-10-31,521,113020,""
"Nova Scotia",2020-11-01,430,113450,""
"Nova Scotia",2020-11-02,413,113863,""
"Nova Scotia",2020-11-03,453,114316,""
"Nova Scotia",2020-11-04,839,115155,""
"Nova Scotia",2020-11-05,571,115726,""
"Nova Scotia",2020-11-06,0,115726,""
"Nova Scotia",2020-11-07,1699,117425,""
"Nova Scotia",2020-11-08,573,117998,""
"Nova Scotia",2020-11-09,754,118752,""
"Nova Scotia",2020-11-10,697,119449,""
"Nova Scotia",2020-11-11,821,120270,""
"Nova Scotia",2020-11-12,663,120933,""
"Nova Scotia",2020-11-13,994,121927,""
"Nova Scotia",2020-11-14,746,122673,""
"Nova Scotia",2020-11-15,445,123118,""
"Nova Scotia",2020-11-16,710,123828,""
"Nova Scotia",2020-11-17,745,124573,""
"Nova Scotia",2020-11-18,853,125426,""
"Nova Scotia",2020-11-19,1163,126589,""
"Nova Scotia",2020-11-20,1017,127606,""
"Nova Scotia",2020-11-21,799,128405,""
"Nova Scotia",2020-11-22,854,129259,""
"Nova Scotia",2020-11-23,903,130162,""
"Nova Scotia",2020-11-24,1178,131340,""
"Nova Scotia",2020-11-25,1208,132548,""
"Nova Scotia",2020-11-26,2061,134609,""
"Nova Scotia",2020-11-27,0,134609,""
"Nova Scotia",2020-11-28,0,134609,""
"Nova Scotia",2020-11-29,0,134609,""
"Nova Scotia",2020-11-30,9063,143672,""
"Nova Scotia",2020-12-01,4138,147810,""
"Nova Scotia",2020-12-02,3295,151105,""
"Nova Scotia",2020-12-03,2047,153152,""
"Nova Scotia",2020-12-04,43273,196425,""
"Nova Scotia",2020-12-05,1410,197835,""
"Nova Scotia",2020-12-06,1169,199004,""
"Nova Scotia",2020-12-07,1249,200253,""
"Nova Scotia",2020-12-08,840,201093,""
"Nova Scotia",2020-12-09,1954,203047,""
"Nova Scotia",2020-12-10,1837,204884,""
"Nova Scotia",2020-12-11,1859,206743,""
"Nova Scotia",2020-12-12,1606,208349,""
"Nova Scotia",2020-12-13,1420,209769,""
"Nova Scotia",2020-12-14,1209,210978,""
"Nova Scotia",2020-12-15,1612,212590,""
"Nova Scotia",2020-12-16,2328,214918,""
"Nova Scotia",2020-12-17,2405,217323,""
"Nova Scotia",2020-12-18,2000,219323,""
"Nova Scotia",2020-12-19,1111,220434,""
"Nova Scotia",2020-12-20,982,221416,""
"Nova Scotia",2020-12-21,1361,222777,""
"Nova Scotia",2020-12-22,1795,224572,""
"Nova Scotia",2020-12-23,1519,226091,""
"Nova Scotia",2020-12-24,1364,227455,""
"Nova Scotia",2020-12-25,0,227455,""
"Nova Scotia",2020-12-26,0,227455,""
"Nova Scotia",2020-12-27,0,227455,""
"Nova Scotia",2020-12-28,4098,231553,""
"Nova Scotia",2020-12-29,1370,232923,""
"Nova Scotia",2020-12-30,1592,234515,""
"Nova Scotia",2020-12-31,2223,236738,""
"Nova Scotia",2021-01-01,0,236738,""
"Nova Scotia",2021-01-02,0,236738,""
"Nova Scotia",2021-01-03,0,236738,""
"Nova Scotia",2021-01-04,4988,241726,""
"Nova Scotia",2021-01-05,1045,242771,""
"Nova Scotia",2021-01-06,1578,244349,""
"Nova Scotia",2021-01-07,1481,245830,""
"Nova Scotia",2021-01-08,1831,247661,""
"Nova Scotia",2021-01-09,1154,248815,""
"Nova Scotia",2021-01-10,1343,250158,""
"Nova Scotia",2021-01-11,2193,252351,""
"Nova Scotia",2021-01-12,2408,254759,""
"Nova Scotia",2021-01-13,1847,256606,""
"Nova Scotia",2021-01-14,2096,258702,""
"Nova Scotia",2021-01-15,2010,260712,""
"Nova Scotia",2021-01-16,2293,263005,""
"Nova Scotia",2021-01-17,1389,264394,""
"Nova Scotia",2021-01-18,1079,265473,""
"Nova Scotia",2021-01-19,2016,267489,""
"Nova Scotia",2021-01-20,1685,269174,""
"Nova Scotia",2021-01-21,1589,270763,""
"Nova Scotia",2021-01-22,1450,272213,""
"Nova Scotia",2021-01-23,1438,273651,""
"Nova Scotia",2021-01-24,1100,274751,""
"Nova Scotia",2021-01-25,837,275588,""
"Nova Scotia",2021-01-26,1592,277180,""
"Nova Scotia",2021-01-27,1515,278695,""
"Nova Scotia",2021-01-28,1767,280462,""
"Nova Scotia",2021-01-29,1588,282050,""
"Nova Scotia",2021-01-30,1467,283517,""
"Nova Scotia",2021-01-31,1408,284925,""
"Nova Scotia",2021-02-01,931,285856,""
"Nunavut",2020-03-15,0,0,""
"Nunavut",2020-03-16,0,0,""
"Nunavut",2020-03-17,0,0,""
"Nunavut",2020-03-18,0,0,""
"Nunavut",2020-03-19,0,0,""
"Nunavut",2020-03-20,108,108,""
"Nunavut",2020-03-21,0,108,""
"Nunavut",2020-03-22,0,108,""
"Nunavut",2020-03-23,0,108,""
"Nunavut",2020-03-24,46,154,""
"Nunavut",2020-03-25,12,166,""
"Nunavut",2020-03-26,0,166,""
"Nunavut",2020-03-27,41,207,""
"Nunavut",2020-03-28,0,207,""
"Nunavut",2020-03-29,0,207,""
"Nunavut",2020-03-30,52,259,""
"Nunavut",2020-03-31,0,259,""
"Nunavut",2020-04-01,31,290,""
"Nunavut",2020-04-02,0,290,""
"Nunavut",2020-04-03,24,314,""
"Nunavut",2020-04-04,0,314,""
"Nunavut",2020-04-05,0,314,""
"Nunavut",2020-04-06,42,356,""
"Nunavut",2020-04-07,0,356,""
"Nunavut",2020-04-08,13,369,""
"Nunavut",2020-04-09,7,376,""
"Nunavut",2020-04-10,0,376,""
"Nunavut",2020-04-11,0,376,""
"Nunavut",2020-04-12,0,376,""
"Nunavut",2020-04-13,23,399,""
"Nunavut",2020-04-14,0,399,""
"Nunavut",2020-04-15,5,404,""
"Nunavut",2020-04-16,0,404,""
"Nunavut",2020-04-17,26,430,""
"Nunavut",2020-04-18,0,430,""
"Nunavut",2020-04-19,0,430,""
"Nunavut",2020-04-20,23,453,""
"Nunavut",2020-04-21,0,453,""
"Nunavut",2020-04-22,32,485,""
"Nunavut",2020-04-23,0,485,""
"Nunavut",2020-04-24,45,530,""
"Nunavut",2020-04-25,0,530,""
"Nunavut",2020-04-26,0,530,""
"Nunavut",2020-04-27,20,550,""
"Nunavut",2020-04-28,0,550,""
"Nunavut",2020-04-29,30,580,""
"Nunavut",2020-04-30,22,602,""
"Nunavut",2020-05-01,0,602,""
"Nunavut",2020-05-02,0,602,""
"Nunavut",2020-05-03,0,602,""
"Nunavut",2020-05-04,101,703,""
"Nunavut",2020-05-05,0,703,""
"Nunavut",2020-05-06,75,778,""
"Nunavut",2020-05-07,0,778,""
"Nunavut",2020-05-08,27,805,""
"Nunavut",2020-05-09,0,805,""
"Nunavut",2020-05-10,0,805,""
"Nunavut",2020-05-11,33,838,""
"Nunavut",2020-05-12,0,838,""
"Nunavut",2020-05-13,43,881,""
"Nunavut",2020-05-14,0,881,""
"Nunavut",2020-05-15,26,907,""
"Nunavut",2020-05-16,0,907,""
